Recency,Frequency,CustomerTenureDays,WeekendPurchaseRatio,Season_0,Season_1,Season_2,Season_3,Reg_4,Reg_8,Reg_Other,Pers_0,Pers_1,Pers_2,Pers_3
-0.9279322650802837,0.5297493005399376,1.2748625774460693,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
1.4724351773156175,0.5297493005399376,-0.5239424097977337,0.18963779679400114,False,False,True,False,False,True,False,False,False,True,False
2.9360738617033624,-0.42702786359792405,-0.6538561033208973,-0.5678544387883805,False,True,False,False,True,False,False,False,False,True,False
-0.6937500755782446,-0.7902525962611153,1.2049090501643658,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.1551603613666473,0.8563935583878441,1.035021912480229,-0.47519328964962687,False,False,True,False,False,True,False,False,False,False,True
2.20425451950949,-0.7902525962611153,-0.3540552721135967,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.7815683966415092,0.12066906725908323,-1.733139095667179,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.799161382497255,-0.7902525962611153,0.42542688902538456,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.7230228492659995,-0.42702786359792405,-1.2534577657354982,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
2.7311644458890783,0.5297493005399376,0.11563269677784072,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.6644773018904897,-1.2585307214539572,1.264869216405826,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.313204017637431,-0.7902525962611153,-0.6538561033208973,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8693867177047739,0.7012512099954441,1.384789548888746,-0.06251443747026413,False,True,False,False,False,True,False,True,False,False,False
-0.8693867177047739,1.5649880444253976,1.3947829099289895,0.11694154212307298,True,False,False,False,False,True,False,True,False,False,False
0.06734204030338262,0.7012512099954441,0.7152343591924417,-0.1294039283854779,False,True,False,False,False,True,False,False,False,False,True
1.062616345687049,0.12066906725908323,-0.8637166851660076,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
0.8869797035605196,-1.2585307214539572,0.2355530292607609,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
0.506433645619706,-0.7902525962611153,0.18558622405954417,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.9279322650802837,-0.42702786359792405,-1.2134843215745248,2.976988397462121,False,False,False,True,False,True,False,False,True,False,False
1.355344082564598,-1.2585307214539572,-0.533935770837977,2.708643794757958,False,False,True,False,False,True,False,False,False,True,False
-0.6644773018904897,0.3380264773322531,0.6153007487900082,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
1.2089802141258235,-0.42702786359792405,0.525360499427818,-0.16134101030868592,False,True,False,False,False,False,True,False,False,True,False
-0.8986594913925289,1.4663055509256204,1.3448161047277727,-0.32550989488702453,True,False,False,False,False,True,False,True,False,False,False
-0.22538569657416632,-0.42702786359792405,0.7751945254339018,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.04974905444763695,-0.7902525962611153,-0.06424780194653959,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
1.1211618930625589,-0.42702786359792405,0.6352874708704949,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.45956788607620547,-0.42702786359792405,-1.383371459258662,0.7357920732327091,False,False,False,True,False,True,False,False,True,False,False
3.287347145956421,-0.42702786359792405,-0.06424780194653959,3.6327843221684635,False,True,False,False,False,True,False,False,False,True,False
-0.7230228492659995,0.3380264773322531,1.234889133285096,1.385931031424105,False,True,False,False,False,True,False,False,False,False,True
1.296798535189088,-0.7902525962611153,-0.39402871627457015,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
1.7358901405054115,-0.7902525962611153,-0.13420132922824304,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
2.6140733511380585,-0.42702786359792405,0.03568580845589391,0.11628868188862979,False,False,False,True,False,True,False,False,False,True,False
0.6527975140584805,-0.7902525962611153,-1.303424570936715,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
0.1844331350544022,-1.2585307214539572,-1.4833050696610952,-0.5678544387883805,True,False,False,False,True,False,False,False,True,False,False
-0.2546584702619212,-0.42702786359792405,0.5053737773473314,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
1.3846168562523529,-0.7902525962611153,-0.31408182795262335,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.8986594913925289,2.489531231989338,1.294849299526556,0.6227457689079705,True,False,False,False,False,True,False,True,False,False,False
1.4138896299401078,-0.13025164786058943,-1.1435307942928215,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.6644773018904897,1.2489481408524516,1.2548758553655825,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
2.3213456142605096,-1.2585307214539572,-0.10422124610751299,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.8986594913925289,-1.2585307214539572,-1.8930328723110725,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8108411703292642,-1.2585307214539572,-2.222813786639103,3.6327843221684635,True,False,False,False,False,True,False,False,True,False,False
-0.8986594913925289,0.12066906725908323,-1.273444487815985,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.9279322650802837,0.8563935583878441,1.3248293826472861,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.3424767913251859,0.8563935583878441,1.1449488839229058,-0.5678544387883805,False,False,False,True,False,True,False,True,False,False,False
2.9653466353911173,-1.2585307214539572,-0.7437963526830874,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
0.09661481399113751,-0.42702786359792405,0.9850551072790121,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.9572050387680386,-0.7902525962611153,-1.363384737178175,-0.5678544387883805,True,False,False,False,True,False,False,False,True,False,False
0.4771608719319511,0.9980274257327787,0.28551983446197765,-0.1406708359792099,False,True,False,False,False,True,False,False,False,False,True
-0.2546584702619212,-0.7902525962611153,-0.3540552721135967,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.6820702877462353,-1.2585307214539572,0.36546672278392445,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
0.9747980246237843,0.8563935583878441,0.26553311238149097,-0.5678544387883805,True,False,False,False,True,False,False,False,False,False,True
-0.37174956501294076,0.3380264773322531,0.1556061409388141,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.4302951123884506,-0.13025164786058943,-1.8130859839891258,3.609576373212901,True,False,False,False,False,True,False,False,True,False,False
-0.7230228492659995,2.9578093571821786,1.3048426605667993,-0.4409895097661944,False,False,True,False,False,True,False,True,False,False,False
-0.45956788607620547,0.12066906725908323,-0.09422788506726963,-0.21780120870864364,True,False,False,False,False,True,False,False,False,False,True
4.165530356589068,0.7012512099954441,-0.33406855003311003,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
0.3600697771809315,-1.2585307214539572,-1.6731789294257189,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.2839312439496761,-1.2585307214539572,1.0749953566412023,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
1.326071308876843,-0.13025164786058943,-1.2534577657354982,0.2419072500707702,False,False,False,True,False,True,False,False,False,True,False
0.30152422980542176,0.8563935583878441,0.525360499427818,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.3424767913251859,-0.42702786359792405,-0.7937631578843042,0.4617138849755516,True,False,False,False,False,True,False,False,True,False,False
3.2288015985809113,-0.13025164786058943,-0.06424780194653959,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
1.1504346667503136,0.12066906725908323,0.36546672278392445,-0.35243706643161965,False,False,False,True,False,True,False,False,False,False,True
-0.3424767913251859,0.3380264773322531,1.0849887176814457,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.37174956501294076,-0.13025164786058943,-0.8137498799647909,0.4090382963178622,False,False,False,True,False,False,True,False,True,False,False
-0.2546584702619212,0.12066906725908323,1.0250285514399855,1.9876672408811824,False,False,False,True,False,True,False,False,False,False,True
-0.04974905444763695,-0.13025164786058943,1.015035190399742,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.8869797035605196,-1.2585307214539572,-1.643198846304989,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.7230228492659995,-0.42702786359792405,-1.7131523735866923,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.7230228492659995,-0.7902525962611153,-2.1528602593573996,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8693867177047739,-0.7902525962611153,0.42542688902538456,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.8108411703292642,-0.7902525962611153,-1.0935639890916047,2.6110073262600424,False,True,False,False,False,True,False,False,True,False,False
-0.7230228492659995,-1.2585307214539572,-2.132873537276913,1.2324193159074095,True,False,False,False,False,True,False,False,True,False,False
-0.9572050387680386,2.542905280035134,1.384789548888746,1.2176750591121945,True,False,False,False,False,True,False,True,False,False,False
-0.45956788607620547,-0.42702786359792405,-1.3533913761379317,-0.3629452309368273,True,False,False,False,False,True,False,False,True,False,False
-0.6059317545149799,1.1283179536244838,0.7851878864741452,3.297270044136766,True,False,False,False,False,True,False,True,False,False,False
-0.04974905444763695,-0.7902525962611153,0.9850551072790121,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.22538569657416632,0.7012512099954441,0.5953140267095215,0.40580355216188113,True,False,False,False,False,True,False,False,False,False,True
-0.5473862071394702,-0.42702786359792405,0.22555966822051757,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.7113430614339903,-0.7902525962611153,-0.2641150227514066,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.8693867177047739,2.5945846245189887,1.3148360216070427,-0.24621287975646328,False,True,False,False,False,True,False,True,False,False,False
-0.8108411703292642,0.7012512099954441,1.2448824943253392,1.2275798703302707,False,False,True,False,False,True,False,True,False,False,False
-0.7815683966415092,1.5649880444253976,1.2848559384863127,-0.15542808771261796,True,False,False,False,False,True,False,True,False,False,False
0.21370590874215709,0.5297493005399376,0.9750617462387688,0.7041699747408047,True,False,False,False,False,True,False,False,False,False,True
0.5357064193074609,-0.42702786359792405,-0.034267718825809534,1.170340910573072,False,False,True,False,False,True,False,False,True,False,False
-0.8693867177047739,1.1283179536244838,1.3148360216070427,0.529327327133183,True,False,False,False,False,True,False,True,False,False,False
-0.37174956501294076,-0.42702786359792405,1.035021912480229,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.7230228492659995,0.12066906725908323,1.264869216405826,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.9279322650802837,2.1927550162520033,1.3448161047277727,-0.13601307083954609,True,False,False,False,False,True,False,True,False,False,False
0.09661481399113751,-0.7902525962611153,-0.06424780194653959,-0.5678544387883805,False,False,True,False,False,True,False,False,True,False,False
-0.48884065976396035,0.8563935583878441,1.1449488839229058,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.6937500755782446,0.8563935583878441,1.2748625774460693,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.3424767913251859,-0.42702786359792405,-1.9429996775122893,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.22538569657416632,-0.42702786359792405,1.124962161842419,0.9526221679383301,False,False,False,True,False,True,False,False,False,False,True
-0.313204017637431,1.2489481408524516,1.1949156891241226,-0.20341545952728446,True,False,False,False,False,True,False,True,False,False,False
-0.6644773018904897,0.3380264773322531,0.2355530292607609,-0.2145296831938799,False,False,False,True,False,True,False,False,False,False,True
-0.9279322650802837,1.8295302835888114,1.354809465768016,-0.1843178562662341,False,False,True,False,False,True,False,True,False,False,False
-0.04974905444763695,0.3380264773322531,0.36546672278392445,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.2839312439496761,-0.13025164786058943,0.03568580845589391,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.8401139440170191,0.7012512099954441,-0.7138162695623573,0.019799688392110517,False,False,False,True,False,True,False,False,False,False,True
-0.13756737551090162,-0.13025164786058943,-1.393364820298905,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.07902182813539184,0.5297493005399376,0.495380416307088,0.352833508818599,False,False,True,False,False,True,False,False,False,False,True
-0.7230228492659995,-0.42702786359792405,1.264869216405826,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.9572050387680386,0.3380264773322531,0.9151015799973087,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
3.550802109146215,-0.7902525962611153,-0.12420796818799969,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
0.7113430614339903,-1.2585307214539572,-1.5132851527818254,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.6059317545149799,-1.2585307214539572,1.264869216405826,3.6327843221684635,True,False,False,False,False,True,False,False,False,False,True
-0.8693867177047739,-0.7902525962611153,-2.022946565834236,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.8869797035605196,1.1283179536244838,0.6352874708704949,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.313204017637431,1.3612521583959696,0.7052409981521983,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.5181134334517152,1.5649880444253976,1.1349555228826624,-0.36939906425498664,True,False,False,False,False,True,False,True,False,False,False
-0.7522956229537544,1.6580283741333042,1.354809465768016,0.16774128893678075,False,True,False,False,False,True,False,True,False,False,False
1.618799045754392,-0.13025164786058943,-0.7238096306026007,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.1961129228864114,-0.42702786359792405,0.5353538604680614,2.527353069285083,False,False,False,True,False,True,False,False,False,False,True
1.7066173668176565,-0.42702786359792405,-0.5839025760391938,0.6716783103464257,False,False,False,True,False,True,False,False,False,True,False
-0.6059317545149799,0.3380264773322531,0.005705725335163862,2.0702278748560143,False,False,True,False,False,True,False,False,False,False,True
0.5942519666829706,-0.13025164786058943,0.1755928630193008,-0.0831653509856681,False,True,False,False,False,True,False,False,False,False,True
2.4384367090115293,-1.2585307214539572,-0.5239424097977337,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
1.355344082564598,1.8295302835888114,0.6252941098302516,-0.2523134989981954,False,False,False,True,False,True,False,True,False,False,False
-0.7230228492659995,0.9980274257327787,0.9151015799973087,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
2.20425451950949,-0.42702786359792405,-0.014280996745322837,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.8986594913925289,-0.42702786359792405,1.354809465768016,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.3424767913251859,-0.13025164786058943,-0.6538561033208973,-0.5678544387883805,False,False,False,True,True,False,False,False,True,False,False
-0.6937500755782446,0.8563935583878441,0.9450816631180388,0.3570568480278053,True,False,False,False,False,True,False,True,False,False,False
-0.9279322650802837,1.7460369761120562,1.4247629930497197,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.45956788607620547,0.3380264773322531,-0.4040220773148135,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.6352045282027348,0.3380264773322531,1.264869216405826,1.0523919404378306,False,False,False,True,False,True,False,False,False,False,True
-0.7230228492659995,1.4663055509256204,0.025692447415650563,-0.3595583018814297,False,False,True,False,False,True,False,False,False,False,True
2.7311644458890783,-0.42702786359792405,-0.8137498799647909,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.2839312439496761,-0.13025164786058943,-0.10422124610751299,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.4302951123884506,0.8563935583878441,1.0550086345607157,-0.06175338325141163,True,False,False,False,False,True,False,True,False,False,False
-0.9279322650802837,-0.13025164786058943,-1.7431324567074225,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.9279322650802837,-0.42702786359792405,-0.6338693812404106,-0.5678544387883805,False,False,False,True,True,False,False,False,True,False,False
0.4771608719319511,-1.2585307214539572,-0.8837034072464943,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
1.1504346667503136,0.12066906725908323,-0.4939623266770036,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
1.2382529878135784,-1.2585307214539572,0.5853206656692782,2.684252989049176,True,False,False,False,False,True,False,False,False,True,False
-0.8986594913925289,0.5297493005399376,0.26553311238149097,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.7230228492659995,0.8563935583878441,0.7152343591924417,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
3.4337110143951954,-0.7902525962611153,-0.1441946902684864,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
1.296798535189088,-0.42702786359792405,-0.7138162695623573,-0.3678240215999594,False,False,True,False,False,True,False,False,False,True,False
3.7849842986482543,1.3612521583959696,-0.2641150227514066,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.37174956501294076,-0.42702786359792405,-0.7737764358038174,2.7636866474877375,True,False,False,False,False,True,False,False,True,False,False
-0.22538569657416632,-1.2585307214539572,-1.0735772670111179,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.5473862071394702,-1.2585307214539572,1.2448824943253392,1.0758737720208196,True,False,False,False,False,True,False,False,False,False,True
-0.6644773018904897,0.3380264773322531,0.9151015799973087,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.9279322650802837,1.5649880444253976,1.354809465768016,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.9279322650802837,0.5297493005399376,1.3448161047277727,0.12077486628651157,False,True,False,False,False,True,False,True,False,False,False
-0.6352045282027348,0.5297493005399376,0.8451480527156052,0.724649795352187,False,True,False,False,False,True,False,False,False,False,True
1.5309807246911273,-0.7902525962611153,-0.37404199419408346,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.2546584702619212,-0.13025164786058943,-1.0735772670111179,0.2722733134029884,True,False,False,False,False,True,False,False,True,False,False
-0.7815683966415092,-0.13025164786058943,0.7152343591924417,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.13756737551090162,0.12066906725908323,1.094982078721689,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.6937500755782446,-0.42702786359792405,0.3554733617436811,0.3656208414242515,True,False,False,False,False,True,False,False,False,False,True
-0.13756737551090162,-0.7902525962611153,-1.3733780982184185,-0.5678544387883805,False,False,False,True,True,False,False,False,True,False,False
0.506433645619706,1.3612521583959696,0.8751281358363353,-0.006635495016818634,True,False,False,False,False,True,False,True,False,False,False
-0.7230228492659995,0.9980274257327787,0.5053737773473314,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
1.7358901405054115,-0.13025164786058943,-0.2041548565099465,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.8401139440170191,-0.7902525962611153,-1.703159012546449,1.5324649416900415,True,False,False,False,True,False,False,False,True,False,False
0.7113430614339903,-0.42702786359792405,0.015699086375407213,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.8693867177047739,-0.42702786359792405,1.2848559384863127,-0.3578225007405383,True,False,False,False,False,True,False,False,False,False,True
-0.3424767913251859,0.12066906725908323,-1.7930992619086392,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
2.0286178773829606,-0.42702786359792405,0.24554639030100425,2.132556193255305,False,True,False,False,False,True,False,False,False,True,False
-0.2546584702619212,-0.7902525962611153,-1.5432652359025554,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.22538569657416632,0.12066906725908323,0.4054401669448979,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.48884065976396035,0.8563935583878441,1.2748625774460693,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.020476280759882056,0.12066906725908323,1.035021912480229,0.5475694129911205,False,False,True,False,False,True,False,False,False,False,True
-0.2839312439496761,-0.42702786359792405,0.7652011643936585,-0.21257653363282653,True,False,False,False,False,True,False,False,False,False,True
-0.48884065976396035,-0.42702786359792405,1.2049090501643658,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.33079700349317664,-1.2585307214539572,0.14561277989857077,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.37174956501294076,-0.42702786359792405,0.8751281358363353,-0.5678544387883805,False,True,False,False,False,False,True,False,False,False,True
0.2722514561176669,-0.13025164786058943,0.9250949410375521,0.911916033821417,False,False,True,False,False,True,False,False,False,False,True
-0.2839312439496761,-1.2585307214539572,-1.163517516373308,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
0.506433645619706,-1.2585307214539572,-1.3134179319769583,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.7522956229537544,2.057029549674359,1.2748625774460693,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.8401139440170191,2.489531231989338,1.3048426605667993,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.7522956229537544,0.12066906725908323,1.2248957722448526,0.5075090840165716,False,True,False,False,False,True,False,False,False,False,True
-0.7522956229537544,0.3380264773322531,-0.39402871627457015,-0.5678544387883805,False,False,False,True,True,False,False,False,False,False,True
0.33079700349317664,-1.2585307214539572,0.20557294614003085,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.7230228492659995,1.3612521583959696,1.2748625774460693,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.6644773018904897,-0.42702786359792405,-0.21414821755018984,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.45956788607620547,0.3380264773322531,0.21556630718027422,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.8986594913925289,-0.13025164786058943,0.14561277989857077,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.3424767913251859,1.8295302835888114,1.0650019956009589,-0.2304537350970679,False,False,True,False,False,True,False,True,False,False,False
-0.9572050387680386,0.9980274257327787,-1.5932320411037721,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.6937500755782446,-0.42702786359792405,-1.873046150230586,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.576658980827225,2.057029549674359,1.2548758553655825,-0.37397880366729563,False,True,False,False,False,True,False,True,False,False,False
-0.6937500755782446,0.12066906725908323,-0.07424116298678293,-0.5678544387883805,True,False,False,False,True,False,False,False,False,False,True
-0.48884065976396035,-0.7902525962611153,-0.9136834903672243,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.5473862071394702,0.8563935583878441,1.2448824943253392,0.4109351754151557,True,False,False,False,False,True,False,True,False,False,False
-0.8693867177047739,-1.2585307214539572,-0.7038229085221139,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
1.062616345687049,-1.2585307214539572,0.08565261365711066,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.2546584702619212,-0.7902525962611153,-0.3440619110733534,-0.5678544387883805,False,False,True,False,False,True,False,False,True,False,False
-0.313204017637431,-0.7902525962611153,0.1755928630193008,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
1.091889119374804,0.12066906725908323,0.5853206656692782,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.8986594913925289,-0.7902525962611153,-1.733139095667179,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8401139440170191,0.5297493005399376,-1.4633183475806086,0.35240472344806645,True,False,False,False,False,True,False,False,True,False,False
0.008796492927872835,-0.13025164786058943,0.7352210812729284,0.5736234853846749,False,True,False,False,False,True,False,False,False,False,True
0.30152422980542176,-1.2585307214539572,-0.8837034072464943,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
0.06734204030338262,-1.2585307214539572,-1.9130195943915593,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.13756737551090162,-0.42702786359792405,1.0749953566412023,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.5473862071394702,-0.7902525962611153,-0.4040220773148135,-0.5678544387883805,True,False,False,False,True,False,False,False,True,False,False
-0.9572050387680386,-0.13025164786058943,-0.8037565189245475,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
0.4771608719319511,0.9980274257327787,0.8551414137558486,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.1961129228864114,0.12066906725908323,1.094982078721689,0.42053115202499447,False,True,False,False,False,True,False,False,False,False,True
-0.8693867177047739,1.6580283741333042,1.3747961878485029,0.7390109535093043,False,True,False,False,False,True,False,True,False,False,False
-0.8986594913925289,1.5649880444253976,0.495380416307088,-0.5678544387883805,False,False,True,False,False,True,False,True,False,False,False
-0.9572050387680386,2.5945846245189887,1.4047762709692329,-0.19421271611566931,True,False,False,False,False,True,False,True,False,False,False
0.41861532455644135,1.5649880444253976,0.9250949410375521,3.064840816222768,False,True,False,False,False,True,False,True,False,False,False
-0.07902182813539184,0.3380264773322531,0.1556061409388141,-0.4319514200515418,True,False,False,False,False,True,False,False,False,False,True
1.4138896299401078,-0.7902525962611153,-0.7138162695623573,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.313204017637431,-0.42702786359792405,-0.0042876357050794876,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.5181134334517152,-1.2585307214539572,-1.4932984307013386,2.2325714018495155,True,False,False,False,True,False,False,False,True,False,False
-0.020476280759882056,-0.7902525962611153,-0.4939623266770036,2.150205935948401,True,False,False,False,False,True,False,False,True,False,False
0.33079700349317664,-0.7902525962611153,-1.1735108774135514,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
0.30152422980542176,-0.42702786359792405,0.3554733617436811,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
1.062616345687049,0.12066906725908323,0.7152343591924417,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.2839312439496761,1.5649880444253976,1.1849223280838792,-0.13643748496038033,False,False,False,True,False,True,False,True,False,False,False
-0.7230228492659995,0.8563935583878441,1.2548758553655825,-0.09587255553480276,False,True,False,False,False,True,False,True,False,False,False
-0.7522956229537544,-0.42702786359792405,0.5953140267095215,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.04974905444763695,-1.2585307214539572,-1.763119178787909,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
